CCL_cm,CCW_cm,Weight_Kg,CalendarWeek,ForagingGround_Ocean,Species_Species_1,Species_Species_2,Species_Species_3,Species_Species_4,Species_Species_5,Species_Species_6,Species_Species_7
33.7,31.2,4.51,48,True,False,False,False,False,False,True,False
46.2,43.1,12.5,10,True,False,False,False,False,True,False,False
42.2,39.7,8.06,42,True,False,False,False,False,True,False,False
36.1,34.5,6.27,47,False,False,False,False,False,True,False,False
49.0,39.0,13.0,4,True,False,False,False,False,False,True,False
43.8,42.0,10.0,25,False,False,False,False,False,True,False,False
47.7,44.0,13.388,46,False,False,False,False,False,True,False,False
61.3,56.0,27.002,35,False,False,False,False,False,True,False,False
42.2,41.3,8.47,38,True,False,False,False,False,False,True,False
39.7,36.8,6.94,37,False,False,False,False,False,False,True,False
31.1,28.9,3.5,41,False,False,False,False,False,False,True,False
37.4,36.0,6.87,27,False,False,False,False,False,False,True,False
38.3,35.2,8.5,47,False,False,False,False,False,True,False,False
54.0,50.8,17.75,0,False,False,False,False,False,True,False,False
31.0,30.1,5.28,30,True,False,False,False,False,False,True,False
40.2,36.3,7.89,11,True,False,False,False,False,False,True,False
53.7,49.8,18.356,48,False,False,False,False,False,True,False,False
37.0,35.7,5.8,2,True,False,False,False,False,True,False,False
58.6,52.6,23.5,34,False,False,False,False,False,True,False,False
38.2,33.5,5.96,49,True,False,False,False,False,False,True,False
42.8,42.2,10.12,35,False,False,False,False,False,True,False,False
44.33,41.73,10.09,49,False,False,False,False,False,True,False,False
32.1,30.9,3.45,31,False,False,False,False,False,False,True,False
49.9,42.5,13.2,6,False,False,False,False,False,False,True,False
49.7,45.6,15.094,16,False,False,False,False,False,True,False,False
65.4,57.8,31.5,46,False,False,False,False,False,True,False,False
24.7,24.5,1.7,7,True,False,False,False,False,False,True,False
31.2,27.7,4.0,13,True,False,False,False,False,True,False,False
74.6,66.4,47.5,39,True,False,False,False,False,True,False,False
34.2,30.0,4.68,20,True,False,False,False,False,False,True,False
45.7,41.4,11.3,12,False,False,False,False,False,True,False,False
34.0,32.0,4.69,4,True,False,False,False,False,False,True,False
81.6,76.4,63.779999999999994,19,True,False,False,False,False,True,False,False
37.5,37.5,6.14,41,False,False,False,False,False,True,False,False
49.9,46.4,18.003999999999998,25,True,False,False,False,False,True,False,False
32.4,30.0,4.27,37,False,False,False,False,False,False,True,False
42.3,41.1,10.0,40,False,False,False,False,False,True,False,False
33.7,31.5,4.593999999999999,27,True,False,False,False,False,False,True,False
43.2,42.7,10.386,28,False,False,False,False,False,True,False,False
37.3,35.6,8.0,5,False,False,False,False,False,True,False,False
43.2,42.3,10.346,47,False,False,False,False,False,True,False,False
32.8,31.1,5.0,33,True,False,False,False,False,False,True,False
37.7,35.6,7.5,30,False,False,False,False,False,False,True,False
41.9,40.0,8.714,30,False,False,False,False,False,True,False,False
33.4,30.5,4.35,1,False,False,False,False,False,False,True,False
37.3,33.7,5.33,35,False,False,False,False,False,False,True,False
36.2,31.8,5.0,13,True,False,False,False,False,False,True,False
39.2,37.9,7.941999999999998,41,True,False,False,False,False,True,False,False
42.5,40.3,9.05,30,False,False,False,False,False,True,False,False
49.2,45.5,14.75,13,True,False,False,False,False,True,False,False
46.9,45.4,12.620000000000001,38,False,False,False,False,False,True,False,False
39.0,36.8,6.56,43,False,False,False,False,False,True,False,False
54.5,50.0,19.25,51,True,False,False,False,False,True,False,False
37.1,33.0,6.0,27,True,False,False,False,False,False,True,False
33.5,32.2,4.8,22,True,False,False,False,False,False,True,False
43.2,40.1,9.2,22,True,False,False,False,False,True,False,False
35.03,30.37,4.08,9,True,False,False,False,False,False,True,False
43.03,40.0,9.5,1,False,False,False,False,False,True,False,False
40.5,39.9,7.75,45,False,False,False,False,False,True,False,False
36.3,34.5,6.0,12,True,False,False,False,False,True,False,False
42.7,40.2,8.54,47,True,False,False,False,False,True,False,False
29.5,28.7,3.5,3,False,False,False,False,False,True,False,False
40.1,40.1,8.0,36,True,False,False,False,False,True,False,False
28.6,27.7,2.5100000000000002,19,False,False,False,False,False,False,True,False
54.9,48.8,17.89,40,False,False,False,False,False,True,False,False
43.9,40.0,12.5,8,False,False,False,False,False,True,False,False
40.2,37.8,8.0,39,False,False,False,False,False,True,False,False
36.17,33.97,6.1,32,True,False,False,False,False,False,True,False
40.07,37.17,7.07,49,False,False,False,False,False,False,True,False
28.0,25.1,2.376,20,True,False,False,False,False,False,True,False
43.4,42.5,10.41,27,False,False,False,False,False,True,False,False
61.0,55.2,29.5,12,True,False,False,False,False,True,False,False
36.7,35.5,6.89,52,False,False,False,False,False,True,False,False
42.1,40.0,8.3,21,False,False,False,False,False,True,False,False
42.9,40.0,8.5,11,False,False,False,False,False,True,False,False
31.7,29.2,3.5,21,True,False,False,False,False,False,True,False
52.6,49.2,18.81,44,False,False,False,False,False,False,True,False
42.7,39.0,6.9,23,False,False,False,False,False,False,True,False
38.4,36.3,7.098000000000001,31,False,False,False,False,False,False,True,False
37.6,36.1,5.5,40,False,False,False,False,False,False,True,False
44.5,40.1,9.06,41,True,False,False,False,False,True,False,False
28.5,25.5,2.63,3,True,False,False,False,False,False,True,False
45.8,41.5,11.74,26,False,False,False,False,False,False,True,False
36.1,35.5,5.5,40,False,False,False,False,False,False,True,False
41.7,39.8,8.56,34,True,False,False,False,False,True,False,False
32.2,30.0,3.36,35,False,False,False,False,False,False,True,False
42.6,39.4,9.0,34,True,False,False,False,False,False,True,False
41.0,38.1,7.734,20,True,False,False,False,False,True,False,False
47.8,46.1,4.0,46,True,False,False,False,False,True,False,False
33.3,32.7,4.25,1,True,False,False,False,False,True,False,False
34.4,32.5,5.08,2,True,False,False,False,False,False,True,False
43.1,39.9,10.0,24,False,False,False,False,False,False,True,False
43.0,41.2,8.0,39,True,False,False,False,False,True,False,False
43.1,39.0,6.5,45,True,False,False,False,False,True,False,False
54.5,48.8,19.479999999999997,10,False,False,False,False,False,True,False,False
43.0,42.1,10.3,19,True,False,False,False,False,True,False,False
41.1,38.3,7.965999999999999,3,False,False,False,False,False,True,False,False
40.0,38.6,8.0,43,True,False,False,False,False,True,False,False
42.5,37.9,8.63,51,False,False,False,False,False,False,True,False
40.0,39.5,7.822,29,True,False,False,False,False,True,False,False
34.9,33.1,4.93,15,True,False,False,False,False,False,True,False
37.1,32.4,6.0,37,False,False,False,False,False,False,True,False
105.7,94.4,119.44000000000001,10,True,False,False,False,False,True,False,False
55.2,52.2,20.716,49,True,False,False,False,False,True,False,False
31.5,29.4,3.23,36,False,False,False,False,False,False,True,False
34.0,30.4,5.17,38,False,False,False,False,False,False,True,False
43.2,41.3,10.0,18,False,False,False,False,False,True,False,False
44.2,42.8,10.892,50,False,False,False,False,False,True,False,False
55.1,53.3,21.66,14,False,False,False,False,False,True,False,False
55.0,50.7,19.15,33,True,False,False,False,False,False,True,False
34.7,33.2,4.91,43,True,False,False,False,False,False,True,False
39.0,36.6,6.894000000000001,48,False,False,False,False,False,True,False,False
42.0,42.2,9.256,47,False,False,False,False,False,True,False,False
36.7,34.3,5.1,25,False,False,False,False,False,False,True,False
34.9,32.6,4.8,51,True,False,False,False,False,False,True,False
51.9,47.5,17.026,30,False,False,False,False,False,True,False,False
69.0,65.0,25.35,37,True,False,False,False,False,True,False,False
41.5,40.0,8.0,4,False,False,False,False,False,True,False,False
34.3,29.5,3.5,7,False,False,False,False,False,False,True,False
34.97,32.47,4.78,43,True,False,False,False,False,False,True,False
43.3,40.8,10.5,32,False,False,False,False,False,True,False,False
45.2,42.2,11.88,26,False,False,False,False,False,True,False,False
39.9,38.15,7.75,50,True,False,False,False,False,True,False,False
41.6,38.3,7.702000000000001,44,False,False,False,False,False,True,False,False
35.3,34.1,6.5,43,False,False,False,False,False,False,True,False
31.1,28.0,2.3,51,True,False,False,False,False,False,True,False
34.1,33.6,6.0,49,False,False,False,False,False,False,True,False
63.9,58.8,29.7,2,True,False,False,False,False,True,False,False
41.3,39.5,8.5,29,False,False,False,False,False,True,False,False
38.6,36.9,6.82,50,True,False,False,False,False,True,False,False
45.0,41.5,10.22,38,False,False,False,False,False,True,False,False
5.1,4.3,0.11666666666666665,23,True,False,False,False,False,True,False,False
43.7,39.45,9.12,38,False,False,False,False,False,True,False,False
41.2,38.7,7.5,26,False,False,False,False,False,False,True,False
38.6,38.1,7.442,37,False,False,False,False,False,True,False,False
39.0,38.0,6.2,0,False,False,False,False,False,True,False,False
45.4,41.0,10.67,7,False,False,False,False,False,True,False,False
41.5,38.2,8.49,18,False,False,False,False,False,True,False,False
33.4,30.1,4.474,50,False,False,False,False,False,False,True,False
30.0,26.9,2.5,31,False,False,False,False,False,False,True,False
43.7,41.7,10.346,19,False,False,False,False,False,True,False,False
71.8,67.8,43.20399999999999,50,False,False,False,False,False,True,False,False
50.7,46.6,14.78,36,False,False,False,False,False,True,False,False
30.0,27.96,2.99,30,True,False,False,False,False,False,True,False
40.0,38.7,7.64,7,False,False,False,False,False,True,False,False
54.8,52.5,21.75,51,True,False,False,False,False,True,False,False
54.3,47.6,18.21,35,False,False,False,False,False,True,False,False
33.5,31.3,4.5,37,False,False,False,False,False,False,True,False
63.3,57.0,30.724,8,False,False,False,False,False,True,False,False
43.0,41.9,10.5,30,False,False,False,False,False,True,False,False
41.9,40.6,8.474,50,False,False,False,False,False,True,False,False
37.1,34.1,5.58,17,False,False,False,False,False,False,True,False
45.0,43.8,10.0,43,False,False,False,False,False,True,False,False
31.1,29.0,3.2,24,True,False,False,False,False,False,True,False
33.9,31.0,4.5,23,False,False,False,False,False,False,True,False
51.3,45.9,17.5,5,False,False,False,False,False,True,False,False
36.2,35.7,6.12,37,False,False,False,False,False,False,True,False
35.4,35.4,5.5,39,True,False,False,False,False,False,True,False
31.93,29.13,3.4,40,False,False,False,False,False,False,True,False
39.6,37.6,10.5,13,False,False,False,False,False,True,False,False
37.35,34.45,5.4,48,True,False,False,False,False,False,True,False
44.0,41.5,10.27,6,False,False,False,False,False,True,False,False
48.5,45.6,13.736,47,False,False,False,False,False,True,False,False
33.4,31.5,4.5,13,True,False,False,False,False,False,True,False
35.2,33.5,4.85,21,True,False,False,False,False,False,True,False
54.0,50.1,20.54,22,False,False,False,False,False,True,False,False
50.3,45.6,11.9,51,True,False,False,False,False,False,True,False
29.4,27.8,2.5,24,True,False,False,False,False,False,True,False
46.2,43.4,11.65,16,False,False,False,False,False,True,False,False
36.7,34.1,5.25,29,False,False,False,False,False,False,True,False
36.0,35.5,5.752,42,True,False,False,False,False,True,False,False
48.6,46.2,14.79,27,False,False,False,False,False,True,False,False
45.3,43.5,11.214,26,False,False,False,False,False,True,False,False
35.4,33.2,5.48,49,True,False,False,False,False,False,True,False
52.5,47.3,16.9,36,False,False,False,False,False,True,False,False
35.5,36.2,6.002000000000001,33,True,False,False,False,False,True,False,False
67.7,62.3,37.62,36,False,False,False,False,False,True,False,False
30.6,29.4,2.85,4,False,False,False,False,False,False,True,False
42.5,40.6,8.565999999999999,45,False,False,False,False,False,True,False,False
37.1,34.8,5.46,38,True,False,False,False,False,True,False,False
27.5,26.1,2.05,3,True,False,False,False,False,False,True,False
64.4,56.56,27.63,47,False,False,False,False,False,True,False,False
53.16,50.8,18.44,26,False,False,False,False,False,True,False,False
28.5,26.7,2.8,6,True,False,False,False,False,False,True,False
40.0,35.7,7.95,10,True,False,False,False,False,True,False,False
51.5,50.0,16.202,28,False,False,False,False,False,True,False,False
48.1,45.0,12.096,22,False,False,False,False,False,True,False,False
36.4,34.4,4.7,49,True,False,False,False,False,False,True,False
41.5,40.9,8.879999999999999,41,False,False,False,False,False,True,False,False
36.2,34.9,5.13,14,False,False,False,False,False,True,False,False
41.0,39.3,7.0,47,False,False,False,False,False,True,False,False
39.9,38.2,7.390000000000001,30,False,False,False,False,False,True,False,False
44.9,41.7,10.95,1,False,False,False,False,False,True,False,False
61.2,57.0,25.136,7,False,False,False,False,False,True,False,False
53.5,46.1,15.151999999999997,13,False,False,False,False,False,True,False,False
38.7,38.1,7.314,31,False,False,False,False,False,True,False,False
56.0,49.37,20.72,29,False,False,False,False,False,True,False,False
26.1,23.1,1.8,11,True,False,False,False,False,False,True,False
43.9,41.2,10.940000000000001,50,False,False,False,False,False,True,False,False
41.6,38.8,8.22,37,True,False,False,False,False,False,True,False
37.0,36.0,5.7,48,True,False,False,False,False,True,False,False
52.4,47.8,16.7,23,True,False,False,False,False,True,False,False
42.2,39.8,9.084,5,False,False,False,False,False,True,False,False
31.7,31.2,9.36,31,True,False,False,False,False,True,False,False
52.5,48.3,17.86,31,False,False,False,False,False,False,True,False
36.0,33.0,4.94,47,False,False,False,False,False,True,False,False
34.1,33.4,5.0,39,True,False,False,False,False,False,True,False
39.83,39.77,8.46,31,False,False,False,False,False,True,False,False
40.4,39.8,8.5,31,True,False,False,False,False,True,False,False
58.0,55.5,25.6,4,False,False,False,False,False,True,False,False
43.0,42.0,10.2,33,False,False,False,False,False,True,False,False
30.9,28.2,2.69,39,True,False,False,False,False,False,True,False
64.0,61.2,30.227999999999998,36,True,False,False,False,False,True,False,False
55.2,53.9,23.5,21,False,False,False,False,False,True,False,False
35.9,32.4,5.546000000000001,15,False,False,False,False,False,False,True,False
53.2,47.1,17.5,20,True,False,False,False,False,True,False,False
41.4,38.4,8.342,39,False,False,False,False,False,True,False,False
41.5,38.7,9.57,18,True,False,False,False,False,True,False,False
39.6,37.4,7.02,48,True,False,False,False,False,False,True,False
40.2,36.6,7.5,44,True,False,False,False,False,False,True,False
44.0,43.1,11.022,8,False,False,False,False,False,True,False,False
33.5,29.0,5.0,30,False,False,False,False,False,False,True,False
41.7,39.5,7.54,17,False,False,False,False,False,False,True,False
34.0,32.0,4.71,49,True,False,False,False,False,True,False,False
58.13,53.03,22.68,27,False,False,False,False,False,True,False,False
31.1,27.6,3.04,6,False,False,False,False,False,False,True,False
43.2,41.5,11.5,2,False,False,False,False,False,True,False,False
36.8,35.1,5.5,26,False,False,False,False,False,True,False,False
44.0,42.5,10.186,18,False,False,False,False,False,True,False,False
31.5,27.5,3.45,16,True,False,False,False,False,False,True,False
46.96,43.76,12.05,40,False,False,False,False,False,True,False,False
37.6,33.75,5.69,4,False,False,False,False,False,False,True,False
32.9,31.0,4.49,23,True,False,False,False,False,False,True,False
42.07,43.03,8.81,21,False,False,False,False,False,True,False,False
52.5,46.3,16.074,34,False,False,False,False,False,True,False,False
62.5,59.7,29.669999999999998,31,False,False,False,False,False,True,False,False
40.4,39.0,8.086,15,False,False,False,False,False,True,False,False
43.6,41.2,10.040000000000001,45,False,False,False,False,False,True,False,False
34.6,32.2,5.63,12,True,False,False,False,False,False,True,False
42.0,41.8,6.93,45,True,False,False,False,False,True,False,False
44.6,41.0,9.68,37,True,False,False,False,False,False,True,False
42.63,42.17,9.96,36,False,False,False,False,False,True,False,False
50.2,47.5,15.319999999999999,13,False,False,False,False,False,True,False,False
37.5,36.5,6.4959999999999996,35,False,False,False,False,False,False,True,False
59.2,55.3,24.31,29,False,False,False,False,False,True,False,False
36.0,32.4,5.48,32,True,False,False,False,False,False,True,False
49.5,45.0,15.03,25,True,False,False,False,False,True,False,False
51.6,47.1,15.934000000000001,10,False,False,False,False,False,True,False,False
35.9,30.46,4.63,28,True,False,False,False,False,False,True,False
37.9,34.9,7.5,8,True,False,False,False,False,False,True,False
41.7,39.7,9.0,39,True,False,False,False,False,True,False,False
37.5,35.6,6.4,29,False,False,False,False,False,False,True,False
35.0,30.5,4.0,15,False,False,False,False,False,False,True,False
34.0,31.6,4.862,40,False,False,False,False,False,False,True,False
63.4,59.0,29.381999999999998,48,False,False,False,False,False,True,False,False
44.4,43.3,10.809999999999999,4,True,False,False,False,False,True,False,False
39.0,36.0,6.52,13,False,False,False,False,False,False,True,False
36.97,36.27,5.26,41,True,False,False,False,False,False,True,False
39.1,36.5,7.0,22,True,False,False,False,False,True,False,False
69.9,65.4,10.0,0,True,False,False,False,False,True,False,False
42.1,40.5,8.82,15,False,False,False,False,False,True,False,False
39.4,38.6,7.7459999999999996,36,True,False,False,False,False,True,False,False
46.2,44.6,11.930000000000001,48,False,False,False,False,False,True,False,False
41.0,39.0,8.13,6,True,False,False,False,False,False,True,False
27.6,24.0,2.84,46,False,False,False,False,False,False,True,False
35.1,33.7,4.58,25,True,False,False,False,False,False,True,False
47.5,46.9,12.5,24,True,False,False,False,False,True,False,False
32.0,29.5,8.73,34,False,False,False,False,False,False,True,False
43.4,40.3,10.059999999999999,28,False,False,False,False,False,True,False,False
43.6,41.4,10.5,48,False,False,False,False,False,True,False,False
43.7,40.4,10.51,51,False,False,False,False,False,True,False,False
40.0,38.0,7.35,36,True,False,False,False,False,True,False,False
54.7,50.63,18.67,23,False,False,False,False,False,True,False,False
41.4,40.2,8.5,24,False,False,False,False,False,True,False,False
50.1,45.5,19.0,13,False,False,False,False,False,True,False,False
41.3,39.0,9.5,25,False,False,False,False,False,True,False,False
36.6,36.7,6.2,7,False,False,False,False,False,True,False,False
34.9,34.5,5.07,12,False,False,False,False,False,True,False,False
34.8,31.9,4.934,43,False,False,False,False,False,False,True,False
45.9,42.5,10.594,40,False,False,False,False,False,True,False,False
36.7,33.3,5.29,31,False,False,False,False,False,False,True,False
42.2,41.5,8.671999999999999,33,False,False,False,False,False,True,False,False
61.9,57.9,26.724,29,False,False,False,False,False,True,False,False
44.0,42.0,10.5,13,False,False,False,False,False,True,False,False
56.6,53.7,21.69,26,False,False,False,False,False,True,False,False
45.0,40.6,9.746,7,True,False,False,False,False,True,False,False
37.67,35.23,6.57,24,False,False,False,False,False,True,False,False
40.3,40.0,7.08,14,True,False,False,False,False,True,False,False
25.37,24.47,1.9,31,True,False,False,False,False,False,True,False
36.2,33.2,5.12,48,True,False,False,False,False,True,False,False
40.4,38.8,7.540000000000001,4,False,False,False,False,False,True,False,False
38.5,36.9,7.348000000000001,48,False,False,False,False,False,True,False,False
50.4,48.7,15.4,7,True,False,False,False,False,False,True,False
49.1,46.0,13.15,8,False,False,False,False,False,False,True,False
43.2,41.0,10.0,41,False,False,False,False,False,True,False,False
58.5,49.8,19.0,6,False,False,False,False,False,False,True,False
28.07,26.1,3.21,31,True,False,False,False,False,False,True,False
41.1,41.1,8.274000000000001,42,True,False,False,False,False,True,False,False
47.4,44.2,9.4,36,False,False,False,False,False,True,False,False
39.8,37.1,9.5,51,True,False,False,False,False,True,False,False
33.2,32.5,4.0,41,False,False,False,False,False,True,False,False
55.5,51.1,19.0,48,True,False,False,False,False,False,True,False
41.2,39.0,8.5,4,False,False,False,False,False,True,False,False
32.3,31.3,4.4,47,False,False,False,False,False,False,True,False
35.1,30.5,4.38,28,True,False,False,False,False,False,True,False
37.6,33.7,6.5,31,True,False,False,False,False,False,True,False
45.1,42.1,9.56,31,False,False,False,False,False,True,False,False
49.2,45.6,12.7,42,False,False,False,False,False,True,False,False
52.5,47.6,17.65,19,True,False,False,False,False,True,False,False
42.5,40.5,9.1,46,False,False,False,False,False,True,False,False
38.8,36.1,5.8,46,False,False,False,False,False,False,True,False
45.1,44.6,11.5,38,True,False,False,False,False,True,False,False
44.1,41.7,9.13,43,False,False,False,False,False,True,False,False
45.1,43.6,10.422,15,False,False,False,False,False,True,False,False
38.4,37.5,6.5,23,True,False,False,False,False,True,False,False
39.0,37.5,5.6,10,False,False,False,False,False,True,False,False
62.7,58.3,28.669999999999998,10,False,False,False,False,False,True,False,False
43.2,37.4,8.0,50,True,False,False,False,False,False,True,False
58.5,57.0,24.6,22,True,False,False,False,False,True,False,False
43.3,42.6,10.032,22,False,False,False,False,False,True,False,False
32.0,30.1,3.0,44,False,False,False,False,False,False,True,False
44.9,41.5,10.052,25,False,False,False,False,False,True,False,False
48.0,47.8,15.5,30,False,False,False,False,False,True,False,False
33.6,30.0,4.0,26,False,False,False,False,False,False,True,False
29.5,26.5,2.54,10,False,False,False,False,False,False,True,False
38.9,34.8,6.82,32,False,False,False,False,False,False,True,False
43.5,39.9,10.25,43,False,False,False,False,False,True,False,False
44.9,43.1,11.568,50,True,False,False,False,False,True,False,False
50.9,47.1,15.669999999999998,51,True,False,False,False,False,True,False,False
38.5,36.9,8.0,9,False,False,False,False,False,True,False,False
52.7,49.4,18.45,18,True,False,False,False,False,True,False,False
40.6,38.9,7.664,14,True,False,False,False,False,True,False,False
47.1,42.8,12.78,51,False,False,False,False,False,True,False,False
45.3,40.6,10.54,9,False,False,False,False,False,False,True,False
48.8,41.2,11.197999999999999,50,False,False,False,False,False,True,False,False
48.6,45.1,13.686000000000002,29,False,False,False,False,False,True,False,False
39.4,34.2,7.5,43,True,False,False,False,False,False,True,False
40.7,40.0,8.03,1,False,False,False,False,False,True,False,False
44.6,41.7,10.9,48,True,False,False,False,False,True,False,False
41.9,39.7,9.76,20,False,False,False,False,False,True,False,False
42.7,39.1,8.22,39,False,False,False,False,False,False,True,False
56.1,50.0,21.478,50,False,False,False,False,False,True,False,False
32.1,31.2,5.14,43,True,False,False,False,False,False,True,False
32.0,31.1,3.6,39,True,False,False,False,False,False,True,False
31.1,30.5,3.57,20,True,False,False,False,False,False,True,False
43.2,39.9,9.0,10,False,False,False,False,False,True,False,False
41.5,39.83,8.98,20,False,False,False,False,False,True,False,False
56.1,52.3,19.0,10,True,False,False,False,False,True,False,False
41.3,39.2,8.346,40,False,False,False,False,False,True,False,False
48.5,45.6,13.0,40,False,False,False,False,False,True,False,False
55.5,48.6,15.4,13,False,False,False,False,False,False,True,False
35.0,35.53,5.18,36,False,False,False,False,False,False,True,False
39.1,37.1,6.71,12,False,False,False,False,False,True,False,False
42.5,40.7,8.406,46,False,False,False,False,False,True,False,False
34.4,32.2,4.7,18,True,False,False,False,False,False,True,False
37.33,35.03,7.16,24,False,False,False,False,False,True,False,False
41.0,38.5,7.8,4,False,False,False,False,False,False,True,False
41.2,39.2,8.552,14,True,False,False,False,False,True,False,False
32.9,32.3,4.14,1,True,False,False,False,False,False,True,False
45.2,42.7,7.5,16,False,False,False,False,False,True,False,False
39.5,39.0,6.0,46,False,False,False,False,False,True,False,False
42.3,39.4,9.47,21,False,False,False,False,False,True,False,False
31.8,29.6,4.0,43,False,False,False,False,False,False,True,False
42.4,39.3,9.69,29,False,False,False,False,False,True,False,False
50.6,46.7,15.02,23,True,False,False,False,False,True,False,False
42.3,39.8,8.0,29,False,False,False,False,False,True,False,False
51.9,48.6,16.642,47,False,False,False,False,False,True,False,False
42.0,39.9,10.5,44,True,False,False,False,False,True,False,False
